question,target_substring,manufacturer,model,model_year
"What motor output and torque are specified for the 2023 BMW 735i M Sport?","286 hp/425 Nm",BMW,735i M Sport,2023
"How many cylinders and what cubic capacity does the 2023 BMW 735i M Sport have?","6/2,998 cc",BMW,735i M Sport,2023
"What transmission does the 2023 BMW 735i M Sport use?","8-Speed Sport Steptronic",BMW,735i M Sport,2023
"What driver assistance package is listed in the 2023 BMW 735i M Sport specification?","Driving Assistant Professional",BMW,735i M Sport,2023
"What upholstery is standard on the 2023 BMW 735i M Sport?","Leather 'Merino'",BMW,735i M Sport,2023
"What motor output and torque are specified for the 2024 BMW 735i M Sport?","286 hp/425 Nm",BMW,735i M Sport,2024
"What rear-seat display is specified for the 2024 BMW 735i M Sport?","31.3"" ultra-wide format in 32:9 with 8K resolution",BMW,735i M Sport,2024
"What audio system and amplifier output are specified for the 2024 BMW 735i M Sport?","Bowers & Wilkins surround sound system, 18 speakers, 655 W amplifier output",BMW,735i M Sport,2024
"What alloy wheels are fitted to the 2024 BMW 735i M Sport?","20"" M aerodynamic 907 M Bicolour mixed",BMW,735i M Sport,2024
"What steering system is standard on the 2024 BMW 735i M Sport?","Integral Active Steering",BMW,735i M Sport,2024
"What is the maximum engine output of the 2025 BMW 735i M Sport?","210 (286)",BMW,735i M Sport,2025
"What kind of kidney grill is in the 2024 BMW 735i M Sport?","BMW kidney 'Iconic Glow'",BMW,735i M Sport,2024
"What is the 0-100 km/h acceleration time listed for the 2025 BMW 735i M Sport?","6,7",BMW,735i M Sport,2025
"What steering system is standard on the 2024 BMW 735i M Sport?","Integral Active Steering",BMW,735i M Sport,2025
"What transmission is specified for the 2025 BMW 735i M Sport?","Steptronic Sport transmission",BMW,735i M Sport,2025
"What glass application is used for interior elements in the 2025 BMW 735i M Sport?","CraftedClarity",BMW,735i M Sport,2025
"What is the power output of the 2025 BMW i7 xDrive60?","400",BMW,i7 xDrive60,2025
"What is the drivetrain type for the 2025 BMW i7 xDrive60?","All-wheel drive",BMW,i7 xDrive60,2025
"What is the maximum torque for the 2025 BMW i7 xDrive60?","745",BMW,i7 xDrive60,2025
"What is the drivetrain in the 2025 BMW i7 xDrive60?","All-wheel drive",BMW,i7 xDrive60,2025
"What display size is featured as the theatre screen in the 2025 BMW i7?","31.3",BMW,i7 xDrive60,2025
"What is the engine output of the 2022 BMW 730Li M Sport?","265",BMW,730Li M Sport,2022
"What transmission is used in the 2022 BMW 730Li M Sport?","8-Speed Sport Steptronic",BMW,730Li M Sport,2022
"What is the cylinder and cubic capacity of the 2022 BMW 730Li M Sport?","4/1,998 cc",BMW,730Li M Sport,2022
"What is the Off-the-road price for the 2022 BMW 730Li M Sport?","Rp 1.885.000.000",BMW,730Li M Sport,2022
"What sound system is fitted for the 2022 BMW 730Li M Sport?","Harman Kardon surround sound system",BMW,730Li M Sport,2022
"What Upholstery is fitted for the 2022 BMW 730Li M Sport?","Leather 'Dakota'",BMW,730Li M Sport,2022
"What suspension type is equipped on the 2022 BMW 730Li M Sport?","Adaptive 2-axle air suspension",BMW,730Li M Sport,2022
"What wheel design is equipped on the 2022 BMW 730Li M Sport?","20” M light alloy wheels Star-spoke style 817 M Bicolour",BMW,730Li M Sport,2022
"What is the engine power of the 2021 BMW 740Li Opulence?","340",BMW,740Li Opulence,2021
"What is the transmission type for the 2021 BMW 740Li Opulence?","8-Speed",BMW,740Li Opulence,2021
"How long is the warranty on the 2021 BMW 740Li Opulence?","36 months without mileage limit",BMW,740Li Opulence,2021
"What audio system is fitted to the 2021 BMW 740Li Opulence?","Bowers & Wilkins Diamond surround sound system",BMW,740Li Opulence,2021
"What is the engine torque of the 2021 BMW 740Li Opulence?","450 Nm",BMW,740Li Opulence,2021
"What is the cylinder count and cubic capacity of the 2021 BMW 740Li Opulence?","6/2,998 cc",BMW,740Li Opulence,2021

"I travel frequently in the rear seat on long road trips. Does the 2023 BMW 735i M Sport have seats that can rub my back?","Massage function",BMW,735i M Sport,2023
"Does the 2023 BMW 735i M Sport provide a glass roof or sunroof to let natural light into the passenger cabin?","Panorama glass roof",BMW,735i M Sport,2023
"What specialized premium fabric and color is used on the ceiling interior of the 2023 BMW 735i M Sport?","Alcantara anthracite",BMW,735i M Sport,2023
"How do passengers seated in the rear operate and interact with the large theatre display on the 2024 BMW 735i M Sport?","Touch Command",BMW,735i M Sport,2024
"Does the 2025 BMW 735i M Sport feature soft-latching doors so passengers do not need to slam them shut?","Soft-Close",BMW,735i M Sport,2025
"What automated power-assisted opening and closing mechanism is fitted to the passenger entryways of the 2025 BMW 735i M Sport?","Automatic doors",BMW,735i M Sport,2025
"What kind of curved digital instrument cluster and central infotainment layout is mounted in the 2025 BMW 735i M Sport?","BMW Curved display",BMW,735i M Sport,2025
"Can long cargo or luggage items be pushed through from the boot into the main cabin of the 2025 BMW 735i M Sport?","Through-loading system",BMW,735i M Sport,2025
"What type of carpet or protective floor coverings are installed from the factory in the 2025 BMW 735i M Sport?","velour",BMW,735i M Sport,2025
"What is the maximum passenger carrying capacity including the driver inside the all-electric 2025 BMW i7?","four passengers",BMW,i7 xDrive60,2025
"What high-intensity illumination headlight hardware is installed on the front fascia of the 2022 BMW 730Li M Sport?","BMW Laserlight",BMW,730Li M Sport,2022
"What styling and performance aero trim package comes equipped as standard on the 2022 BMW 730Li M Sport?","M Sport package",BMW,730Li M Sport,2022
"Does the passenger safety airbag system on the 2022 BMW 730Li M Sport have sensor detection for seated occupants?","seat-occupancy detection",BMW,730Li M Sport,2022
"What kind of adjustable pneumatic ride leveling chassis suspension is fitted on the 2022 BMW 730Li M Sport?","2-axle air suspension",BMW,730Li M Sport,2022
"What is the maximum torque output produced by the 6-cylinder engine in the 2021 BMW 740Li Opulence?","450 Nm",BMW,740Li Opulence,2021
"I am comparing luxury sedans and need to know about the 2024 BMW 735i M Sport braking system. What specific color is applied to the M Sport brakes?","dark blue metallic",BMW,735i M Sport,2024
"Does the 2025 BMW 735i M Sport come with a spare tire in the trunk, or does it only provide a kit to patch punctures?","Tyre repair kit",BMW,735i M Sport,2025
"The BMW Live Cockpit Professional in the 2021 BMW 740Li Opulence has a digital screen behind the steering wheel. What is the exact size of this instrument display?","10.25""",BMW,740Li Opulence,2021
"I read that the 2021 BMW 740Li Opulence has an advanced Bowers & Wilkins Diamond audio setup. Exactly how many speakers are hidden throughout the cabin?","16 speakers",BMW,740Li Opulence,2021
"Can the 2021 BMW 740Li Opulence play physical movies in the rear seats using a disc drive, and if so, what format?","Blu-ray",BMW,740Li Opulence,2021
"Regarding the climate control HVAC system in the 2025 BMW 735i M Sport, how many distinct cabin zones can be managed by the automatic air conditioning?","4-zone",BMW,735i M Sport,2025
"Does the aerodynamic exterior package on the 2024 BMW 735i M Sport include a lip or spoiler mounted on the rear trunk lid?","M rear spoiler",BMW,735i M Sport,2024
"Is there a dedicated physical spot to wirelessly recharge a smartphone battery in the 2025 BMW 735i M Sport?","Wireless charging tray",BMW,735i M Sport,2025
